,mode,name1,name2,label
2392,val,0111_2_04,0111_2_07,1
2393,val,0111_2_04,0206_2_07,0
2394,val,0111_2_04,0111_2_08,1
2395,val,0111_2_04,2064_2_05,0
2396,val,0111_2_04,0111_2_09,1
2397,val,0111_2_04,0491_2_04,0
2398,val,0111_2_04,0111_2_10,1
2399,val,0111_2_04,0503_2_04,0
2400,val,0111_2_05,0111_2_06,1
2401,val,0111_2_05,0606_2_07,0
2402,val,0111_2_05,0111_2_07,1
2403,val,0111_2_05,0337_2_05,0
2404,val,0111_2_05,0111_2_08,1
2405,val,0111_2_05,0006_2_10,0
2406,val,0111_2_05,0111_2_09,1
2407,val,0111_2_05,0566_2_02,0
2408,val,0111_2_05,0111_2_10,1
2409,val,0111_2_05,2072_2_01,0
2410,val,0111_2_06,0111_2_07,1
2411,val,0111_2_06,0437_2_10,0
2412,val,0111_2_06,0111_2_08,1
2413,val,0111_2_06,0440_2_07,0
2414,val,0111_2_06,0111_2_09,1
2415,val,0111_2_06,2002_2_06,0
2416,val,0111_2_06,0111_2_10,1
2417,val,0111_2_06,0229_2_04,0
2418,val,0111_2_07,0111_2_08,1
2419,val,0111_2_07,0194_2_10,0
2420,val,0111_2_07,0111_2_09,1
2421,val,0111_2_07,0306_2_09,0
2422,val,0111_2_07,0111_2_10,1
2423,val,0111_2_07,0295_2_06,0
2424,val,0111_2_08,0111_2_09,1
2425,val,0111_2_08,2055_2_09,0
2426,val,0111_2_08,0111_2_10,1
2427,val,0111_2_08,0417_2_08,0
2428,val,0111_2_09,0111_2_10,1
2429,val,0111_2_09,0275_2_08,0
2430,val,0114_2_01,0114_2_02,1
2431,val,0114_2_01,0418_2_06,0
2432,val,0114_2_01,0114_2_03,1
2433,val,0114_2_01,0060_2_03,0
2434,val,0114_2_01,0114_2_04,1
2435,val,0114_2_01,0624_2_07,0
2436,val,0114_2_01,0114_2_05,1
2437,val,0114_2_01,0092_2_05,0
2438,val,0114_2_01,0114_2_06,1
2439,val,0114_2_01,0099_2_07,0
2440,val,0114_2_01,0114_2_07,1
2441,val,0114_2_01,0299_2_10,0
2442,val,0114_2_01,0114_2_08,1
2443,val,0114_2_01,0347_2_05,0
2444,val,0114_2_01,0114_2_09,1
2445,val,0114_2_01,0418_2_09,0
2446,val,0114_2_01,0114_2_10,1
2447,val,0114_2_01,0109_2_03,0
2448,val,0114_2_02,0114_2_03,1
2449,val,0114_2_02,0252_2_08,0
2450,val,0114_2_02,0114_2_04,1
2451,val,0114_2_02,0178_2_04,0
2452,val,0114_2_02,0114_2_05,1
2453,val,0114_2_02,0034_2_02,0
2454,val,0114_2_02,0114_2_06,1
2455,val,0114_2_02,0015_2_05,0
2456,val,0114_2_02,0114_2_07,1
2457,val,0114_2_02,2035_2_10,0
2458,val,0114_2_02,0114_2_08,1
2459,val,0114_2_02,0422_2_02,0
2460,val,0114_2_02,0114_2_09,1
2461,val,0114_2_02,0491_2_10,0
2462,val,0114_2_02,0114_2_10,1
2463,val,0114_2_02,2050_2_10,0
2464,val,0114_2_03,0114_2_04,1
2465,val,0114_2_03,0616_2_02,0
2466,val,0114_2_03,0114_2_05,1
2467,val,0114_2_03,0241_2_03,0
2468,val,0114_2_03,0114_2_06,1
2469,val,0114_2_03,0206_2_01,0
2470,val,0114_2_03,0114_2_07,1
2471,val,0114_2_03,0037_2_03,0
2472,val,0114_2_03,0114_2_08,1
2473,val,0114_2_03,0108_2_08,0
2474,val,0114_2_03,0114_2_09,1
2475,val,0114_2_03,0522_2_04,0
2476,val,0114_2_03,0114_2_10,1
2477,val,0114_2_03,0108_2_06,0
2478,val,0114_2_04,0114_2_05,1
2479,val,0114_2_04,0561_2_08,0
2480,val,0114_2_04,0114_2_06,1
2481,val,0114_2_04,2055_2_10,0
2482,val,0114_2_04,0114_2_07,1
2483,val,0114_2_04,0303_2_06,0
2484,val,0114_2_04,0114_2_08,1
2485,val,0114_2_04,0098_2_10,0
2486,val,0114_2_04,0114_2_09,1
2487,val,0114_2_04,0414_2_03,0
2488,val,0114_2_04,0114_2_10,1
2489,val,0114_2_04,0362_2_08,0
2490,val,0114_2_05,0114_2_06,1
2491,val,0114_2_05,0571_2_01,0
2492,val,0114_2_05,0114_2_07,1
2493,val,0114_2_05,0418_2_06,0
2494,val,0114_2_05,0114_2_08,1
2495,val,0114_2_05,0303_2_03,0
2496,val,0114_2_05,0114_2_09,1
2497,val,0114_2_05,0426_2_06,0
2498,val,0114_2_05,0114_2_10,1
2499,val,0114_2_05,2079_2_02,0
2500,val,0114_2_06,0114_2_07,1
2501,val,0114_2_06,0445_2_05,0
2502,val,0114_2_06,0114_2_08,1
2503,val,0114_2_06,0015_2_10,0
2504,val,0114_2_06,0114_2_09,1
2505,val,0114_2_06,0235_2_03,0
2506,val,0114_2_06,0114_2_10,1
2507,val,0114_2_06,0421_2_10,0
2508,val,0114_2_07,0114_2_08,1
2509,val,0114_2_07,0445_2_09,0
2510,val,0114_2_07,0114_2_09,1
2511,val,0114_2_07,0414_2_08,0
2512,val,0114_2_07,0114_2_10,1
2513,val,0114_2_07,0342_2_01,0
2514,val,0114_2_08,0114_2_09,1
2515,val,0114_2_08,0561_2_02,0
2516,val,0114_2_08,0114_2_10,1
2517,val,0114_2_08,0510_2_02,0
2518,val,0114_2_09,0114_2_10,1
2519,val,0114_2_09,0108_2_06,0
2520,val,0122_2_01,0122_2_02,1
2521,val,0122_2_01,0207_2_09,0
2522,val,0122_2_01,0122_2_03,1
2523,val,0122_2_01,2031_2_07,0
2524,val,0122_2_01,0122_2_04,1
2525,val,0122_2_01,2082_2_05,0
2526,val,0122_2_01,0122_2_05,1
2527,val,0122_2_01,0609_2_08,0
2528,val,0122_2_01,0122_2_06,1
2529,val,0122_2_01,0491_2_09,0
2530,val,0122_2_01,0122_2_07,1
2531,val,0122_2_01,0303_2_03,0
2532,val,0122_2_01,0122_2_08,1
2533,val,0122_2_01,0437_2_04,0
2534,val,0122_2_01,0122_2_09,1
2535,val,0122_2_01,0347_2_04,0
2536,val,0122_2_01,0122_2_10,1
2537,val,0122_2_01,0383_2_04,0
2538,val,0122_2_02,0122_2_03,1
2539,val,0122_2_02,0241_2_01,0
2540,val,0122_2_02,0122_2_04,1
2541,val,0122_2_02,0399_2_05,0
2542,val,0122_2_02,0122_2_05,1
2543,val,0122_2_02,0609_2_05,0
2544,val,0122_2_02,0122_2_06,1
2545,val,0122_2_02,2055_2_08,0
2546,val,0122_2_02,0122_2_07,1
2547,val,0122_2_02,0618_2_03,0
2548,val,0122_2_02,0122_2_08,1
2549,val,0122_2_02,0293_2_01,0
2550,val,0122_2_02,0122_2_09,1
2551,val,0122_2_02,0322_2_09,0
2552,val,0122_2_02,0122_2_10,1
2553,val,0122_2_02,0034_2_01,0
2554,val,0122_2_03,0122_2_04,1
2555,val,0122_2_03,0052_2_05,0
2556,val,0122_2_03,0122_2_05,1
2557,val,0122_2_03,0015_2_07,0
2558,val,0122_2_03,0122_2_06,1
2559,val,0122_2_03,0391_2_10,0
2560,val,0122_2_03,0122_2_07,1
2561,val,0122_2_03,0562_2_07,0
2562,val,0122_2_03,0122_2_08,1
2563,val,0122_2_03,0059_2_07,0
2564,val,0122_2_03,0122_2_09,1
2565,val,0122_2_03,0440_2_03,0
2566,val,0122_2_03,0122_2_10,1
2567,val,0122_2_03,0279_2_08,0
2568,val,0122_2_04,0122_2_05,1
2569,val,0122_2_04,0279_2_02,0
2570,val,0122_2_04,0122_2_06,1
2571,val,0122_2_04,0048_2_01,0
2572,val,0122_2_04,0122_2_07,1
2573,val,0122_2_04,0501_2_10,0
2574,val,0122_2_04,0122_2_08,1
2575,val,0122_2_04,0340_2_10,0
2576,val,0122_2_04,0122_2_09,1
2577,val,0122_2_04,2046_2_02,0
2578,val,0122_2_04,0122_2_10,1
2579,val,0122_2_04,0426_2_10,0
2580,val,0122_2_05,0122_2_06,1
2581,val,0122_2_05,0609_2_06,0
2582,val,0122_2_05,0122_2_07,1
2583,val,0122_2_05,0391_2_07,0
2584,val,0122_2_05,0122_2_08,1
2585,val,0122_2_05,0163_2_04,0
2586,val,0122_2_05,0122_2_09,1
2587,val,0122_2_05,0347_2_08,0
2588,val,0122_2_05,0122_2_10,1
2589,val,0122_2_05,0271_2_05,0
2590,val,0122_2_06,0122_2_07,1
2591,val,0122_2_06,0212_2_06,0
2592,val,0122_2_06,0122_2_08,1
2593,val,0122_2_06,0218_2_05,0
2594,val,0122_2_06,0122_2_09,1
2595,val,0122_2_06,0093_2_03,0
2596,val,0122_2_06,0122_2_10,1
2597,val,0122_2_06,0017_2_02,0
2598,val,0122_2_07,0122_2_08,1
2599,val,0122_2_07,0271_2_06,0
2600,val,0122_2_07,0122_2_09,1
2601,val,0122_2_07,0385_2_06,0
2602,val,0122_2_07,0122_2_10,1
2603,val,0122_2_07,0252_2_05,0
2604,val,0122_2_08,0122_2_09,1
2605,val,0122_2_08,0193_2_10,0
2606,val,0122_2_08,0122_2_10,1
2607,val,0122_2_08,0059_2_01,0
2608,val,0122_2_09,0122_2_10,1
2609,val,0122_2_09,0092_2_06,0
2610,val,0125_2_01,0125_2_02,1
2611,val,0125_2_01,0202_2_06,0
2612,val,0125_2_01,0125_2_03,1
2613,val,0125_2_01,0437_2_05,0
2614,val,0125_2_01,0125_2_04,1
2615,val,0125_2_01,0608_2_01,0
2616,val,0125_2_01,0125_2_05,1
2617,val,0125_2_01,0293_2_04,0
2618,val,0125_2_01,0125_2_06,1
2619,val,0125_2_01,0576_2_04,0
2620,val,0125_2_01,0125_2_07,1
2621,val,0125_2_01,0310_2_05,0
2622,val,0125_2_01,0125_2_08,1
2623,val,0125_2_01,0552_2_07,0
2624,val,0125_2_01,0125_2_09,1
2625,val,0125_2_01,0191_2_06,0
2626,val,0125_2_01,0125_2_10,1
2627,val,0125_2_01,0310_2_02,0
2628,val,0125_2_02,0125_2_03,1
2629,val,0125_2_02,0316_2_04,0
2630,val,0125_2_02,0125_2_04,1
2631,val,0125_2_02,0422_2_07,0
2632,val,0125_2_02,0125_2_05,1
2633,val,0125_2_02,0589_2_05,0
2634,val,0125_2_02,0125_2_06,1
2635,val,0125_2_02,0207_2_01,0
2636,val,0125_2_02,0125_2_07,1
2637,val,0125_2_02,0079_2_07,0
2638,val,0125_2_02,0125_2_08,1
2639,val,0125_2_02,0242_2_03,0
2640,val,0125_2_02,0125_2_09,1
2641,val,0125_2_02,0303_2_04,0
2642,val,0125_2_02,0125_2_10,1
2643,val,0125_2_02,0510_2_04,0
2644,val,0125_2_03,0125_2_04,1
2645,val,0125_2_03,0576_2_08,0
2646,val,0125_2_03,0125_2_05,1
2647,val,0125_2_03,0052_2_08,0
2648,val,0125_2_03,0125_2_06,1
2649,val,0125_2_03,0242_2_10,0
2650,val,0125_2_03,0125_2_07,1
2651,val,0125_2_03,0421_2_04,0
2652,val,0125_2_03,0125_2_08,1
2653,val,0125_2_03,0340_2_06,0
2654,val,0125_2_03,0125_2_09,1
2655,val,0125_2_03,0608_2_02,0
2656,val,0125_2_03,0125_2_10,1
2657,val,0125_2_03,0017_2_02,0
2658,val,0125_2_04,0125_2_05,1
2659,val,0125_2_04,0609_2_04,0
2660,val,0125_2_04,0125_2_06,1
2661,val,0125_2_04,2059_2_09,0
2662,val,0125_2_04,0125_2_07,1
2663,val,0125_2_04,0207_2_05,0
2664,val,0125_2_04,0125_2_08,1
2665,val,0125_2_04,0561_2_07,0
2666,val,0125_2_04,0125_2_09,1
2667,val,0125_2_04,0241_2_02,0
2668,val,0125_2_04,0125_2_10,1
2669,val,0125_2_04,0624_2_05,0
2670,val,0125_2_05,0125_2_06,1
2671,val,0125_2_05,0391_2_04,0
2672,val,0125_2_05,0125_2_07,1
2673,val,0125_2_05,0060_2_05,0
2674,val,0125_2_05,0125_2_08,1
2675,val,0125_2_05,0362_2_01,0
2676,val,0125_2_05,0125_2_09,1
2677,val,0125_2_05,0552_2_03,0
2678,val,0125_2_05,0125_2_10,1
2679,val,0125_2_05,0414_2_08,0
2680,val,0125_2_06,0125_2_07,1
2681,val,0125_2_06,0418_2_06,0
2682,val,0125_2_06,0125_2_08,1
2683,val,0125_2_06,0094_2_06,0
2684,val,0125_2_06,0125_2_09,1
2685,val,0125_2_06,0207_2_05,0
2686,val,0125_2_06,0125_2_10,1
2687,val,0125_2_06,0295_2_05,0
2688,val,0125_2_07,0125_2_08,1
2689,val,0125_2_07,0391_2_01,0
2690,val,0125_2_07,0125_2_09,1
2691,val,0125_2_07,0477_2_01,0
2692,val,0125_2_07,0125_2_10,1
2693,val,0125_2_07,0606_2_07,0
2694,val,0125_2_08,0125_2_09,1
2695,val,0125_2_08,0205_2_08,0
2696,val,0125_2_08,0125_2_10,1
2697,val,0125_2_08,0203_2_04,0
2698,val,0125_2_09,0125_2_10,1
2699,val,0125_2_09,0399_2_04,0
2700,val,0143_2_01,0143_2_02,1
2701,val,0143_2_01,0573_2_06,0
2702,val,0143_2_01,0143_2_03,1
2703,val,0143_2_01,0606_2_07,0
2704,val,0143_2_01,0143_2_04,1
2705,val,0143_2_01,0433_2_06,0
2706,val,0143_2_01,0143_2_05,1
2707,val,0143_2_01,0310_2_03,0
2708,val,0143_2_01,0143_2_06,1
2709,val,0143_2_01,0491_2_03,0
2710,val,0143_2_01,0143_2_07,1
2711,val,0143_2_01,0306_2_01,0
2712,val,0143_2_01,0143_2_08,1
2713,val,0143_2_01,0060_2_05,0
2714,val,0143_2_01,0143_2_09,1
2715,val,0143_2_01,0212_2_09,0
2716,val,0143_2_01,0143_2_10,1
2717,val,0143_2_01,2065_2_07,0
2718,val,0143_2_02,0143_2_03,1
2719,val,0143_2_02,0170_2_03,0
2720,val,0143_2_02,0143_2_04,1
2721,val,0143_2_02,2072_2_01,0
2722,val,0143_2_02,0143_2_05,1
2723,val,0143_2_02,0017_2_05,0
2724,val,0143_2_02,0143_2_06,1
2725,val,0143_2_02,2072_2_06,0
2726,val,0143_2_02,0143_2_07,1
2727,val,0143_2_02,0125_2_01,0
2728,val,0143_2_02,0143_2_08,1
2729,val,0143_2_02,0437_2_04,0
2730,val,0143_2_02,0143_2_09,1
2731,val,0143_2_02,0534_2_09,0
2732,val,0143_2_02,0143_2_10,1
2733,val,0143_2_02,0275_2_08,0
2734,val,0143_2_03,0143_2_04,1
2735,val,0143_2_03,0520_2_10,0
2736,val,0143_2_03,0143_2_05,1
2737,val,0143_2_03,0316_2_02,0
2738,val,0143_2_03,0143_2_06,1
2739,val,0143_2_03,0567_2_10,0
2740,val,0143_2_03,0143_2_07,1
2741,val,0143_2_03,0522_2_01,0
2742,val,0143_2_03,0143_2_08,1
2743,val,0143_2_03,0306_2_09,0
2744,val,0143_2_03,0143_2_09,1
2745,val,0143_2_03,0122_2_05,0
2746,val,0143_2_03,0143_2_10,1
2747,val,0143_2_03,2036_2_09,0
2748,val,0143_2_04,0143_2_05,1
2749,val,0143_2_04,0589_2_01,0
2750,val,0143_2_04,0143_2_06,1
2751,val,0143_2_04,0417_2_01,0
2752,val,0143_2_04,0143_2_07,1
2753,val,0143_2_04,0445_2_09,0
2754,val,0143_2_04,0143_2_08,1
2755,val,0143_2_04,0197_2_08,0
2756,val,0143_2_04,0143_2_09,1
2757,val,0143_2_04,0576_2_04,0
2758,val,0143_2_04,0143_2_10,1
2759,val,0143_2_04,0316_2_10,0
2760,val,0143_2_05,0143_2_06,1
2761,val,0143_2_05,0068_2_02,0
2762,val,0143_2_05,0143_2_07,1
2763,val,0143_2_05,0417_2_04,0
2764,val,0143_2_05,0143_2_08,1
2765,val,0143_2_05,0059_2_02,0
2766,val,0143_2_05,0143_2_09,1
2767,val,0143_2_05,0015_2_10,0
2768,val,0143_2_05,0143_2_10,1
2769,val,0143_2_05,0015_2_03,0
2770,val,0143_2_06,0143_2_07,1
2771,val,0143_2_06,0205_2_07,0
2772,val,0143_2_06,0143_2_08,1
2773,val,0143_2_06,0618_2_10,0
2774,val,0143_2_06,0143_2_09,1
2775,val,0143_2_06,2065_2_03,0
2776,val,0143_2_06,0143_2_10,1
2777,val,0143_2_06,0345_2_03,0
2778,val,0143_2_07,0143_2_08,1
2779,val,0143_2_07,0383_2_02,0
2780,val,0143_2_07,0143_2_09,1
2781,val,0143_2_07,0265_2_09,0
2782,val,0143_2_07,0143_2_10,1
2783,val,0143_2_07,0275_2_02,0
2784,val,0143_2_08,0143_2_09,1
2785,val,0143_2_08,0099_2_07,0
2786,val,0143_2_08,0143_2_10,1
2787,val,0143_2_08,0205_2_10,0
2788,val,0143_2_09,0143_2_10,1
2789,val,0143_2_09,0303_2_10,0
2790,val,0163_2_01,0163_2_02,1
2791,val,0163_2_01,0440_2_01,0
2792,val,0163_2_01,0163_2_03,1
2793,val,0163_2_01,0470_2_05,0
2794,val,0163_2_01,0163_2_04,1
2795,val,0163_2_01,0385_2_10,0
2796,val,0163_2_01,0163_2_05,1
2797,val,0163_2_01,0561_2_10,0
2798,val,0163_2_01,0163_2_06,1
2799,val,0163_2_01,0534_2_06,0
2800,val,0163_2_01,0163_2_07,1
2801,val,0163_2_01,0412_2_04,0
2802,val,0163_2_01,0163_2_08,1
2803,val,0163_2_01,0013_2_04,0
2804,val,0163_2_01,0163_2_09,1
2805,val,0163_2_01,2082_2_05,0
2806,val,0163_2_01,0163_2_10,1
2807,val,0163_2_01,0108_2_01,0
2808,val,0163_2_02,0163_2_03,1
2809,val,0163_2_02,0391_2_03,0
2810,val,0163_2_02,0163_2_04,1
2811,val,0163_2_02,0503_2_05,0
2812,val,0163_2_02,0163_2_05,1
2813,val,0163_2_02,0520_2_05,0
2814,val,0163_2_02,0163_2_06,1
2815,val,0163_2_02,0589_2_09,0
2816,val,0163_2_02,0163_2_07,1
2817,val,0163_2_02,0233_2_01,0
2818,val,0163_2_02,0163_2_08,1
2819,val,0163_2_02,0567_2_04,0
2820,val,0163_2_02,0163_2_09,1
2821,val,0163_2_02,0562_2_10,0
2822,val,0163_2_02,0163_2_10,1
2823,val,0163_2_02,0111_2_06,0
2824,val,0163_2_03,0163_2_04,1
2825,val,0163_2_03,2050_2_04,0
2826,val,0163_2_03,0163_2_05,1
2827,val,0163_2_03,0241_2_04,0
2828,val,0163_2_03,0163_2_06,1
2829,val,0163_2_03,0562_2_08,0
2830,val,0163_2_03,0163_2_07,1
2831,val,0163_2_03,0507_2_03,0
2832,val,0163_2_03,0163_2_08,1
2833,val,0163_2_03,2079_2_02,0
2834,val,0163_2_03,0163_2_09,1
2835,val,0163_2_03,0589_2_03,0
2836,val,0163_2_03,0163_2_10,1
2837,val,0163_2_03,0516_2_08,0
2838,val,0163_2_04,0163_2_05,1
2839,val,0163_2_04,0271_2_02,0
2840,val,0163_2_04,0163_2_06,1
2841,val,0163_2_04,0170_2_08,0
2842,val,0163_2_04,0163_2_07,1
2843,val,0163_2_04,0013_2_04,0
2844,val,0163_2_04,0163_2_08,1
2845,val,0163_2_04,0017_2_07,0
2846,val,0163_2_04,0163_2_09,1
2847,val,0163_2_04,0006_2_05,0
2848,val,0163_2_04,0163_2_10,1
2849,val,0163_2_04,0125_2_06,0
2850,val,0163_2_05,0163_2_06,1
2851,val,0163_2_05,0445_2_05,0
2852,val,0163_2_05,0163_2_07,1
2853,val,0163_2_05,0059_2_05,0
2854,val,0163_2_05,0163_2_08,1
2855,val,0163_2_05,0571_2_06,0
2856,val,0163_2_05,0163_2_09,1
2857,val,0163_2_05,0242_2_07,0
2858,val,0163_2_05,0163_2_10,1
2859,val,0163_2_05,0418_2_08,0
2860,val,0163_2_06,0163_2_07,1
2861,val,0163_2_06,0412_2_02,0
2862,val,0163_2_06,0163_2_08,1
2863,val,0163_2_06,0090_2_05,0
2864,val,0163_2_06,0163_2_09,1
2865,val,0163_2_06,0170_2_04,0
2866,val,0163_2_06,0163_2_10,1
2867,val,0163_2_06,0562_2_07,0
2868,val,0163_2_07,0163_2_08,1
2869,val,0163_2_07,0299_2_09,0
2870,val,0163_2_07,0163_2_09,1
2871,val,0163_2_07,0422_2_08,0
2872,val,0163_2_07,0163_2_10,1
2873,val,0163_2_07,0412_2_04,0
2874,val,0163_2_08,0163_2_09,1
2875,val,0163_2_08,0563_2_04,0
2876,val,0163_2_08,0163_2_10,1
2877,val,0163_2_08,0340_2_01,0
2878,val,0163_2_09,0163_2_10,1
2879,val,0163_2_09,0520_2_10,0
2880,val,0165_2_01,0165_2_02,1
2881,val,0165_2_01,0609_2_01,0
2882,val,0165_2_01,0165_2_03,1
2883,val,0165_2_01,0271_2_09,0
2884,val,0165_2_01,0165_2_04,1
2885,val,0165_2_01,0109_2_06,0
2886,val,0165_2_01,0165_2_05,1
2887,val,0165_2_01,0207_2_07,0
2888,val,0165_2_01,0165_2_06,1
2889,val,0165_2_01,0233_2_08,0
2890,val,0165_2_01,0165_2_07,1
2891,val,0165_2_01,0114_2_03,0
2892,val,0165_2_01,0165_2_08,1
2893,val,0165_2_01,2046_2_01,0
2894,val,0165_2_01,0165_2_09,1
2895,val,0165_2_01,0048_2_05,0
2896,val,0165_2_01,0165_2_10,1
2897,val,0165_2_01,0072_2_05,0
2898,val,0165_2_02,0165_2_03,1
2899,val,0165_2_02,0075_2_03,0
2900,val,0165_2_02,0165_2_04,1
2901,val,0165_2_02,0362_2_05,0
2902,val,0165_2_02,0165_2_05,1
2903,val,0165_2_02,0563_2_08,0
2904,val,0165_2_02,0165_2_06,1
2905,val,0165_2_02,2035_2_05,0
2906,val,0165_2_02,0165_2_07,1
2907,val,0165_2_02,0107_2_04,0
2908,val,0165_2_02,0165_2_08,1
2909,val,0165_2_02,0470_2_09,0
2910,val,0165_2_02,0165_2_09,1
2911,val,0165_2_02,0163_2_06,0
2912,val,0165_2_02,0165_2_10,1
2913,val,0165_2_02,0322_2_10,0
2914,val,0165_2_03,0165_2_04,1
2915,val,0165_2_03,0275_2_09,0
2916,val,0165_2_03,0165_2_05,1
2917,val,0165_2_03,0013_2_02,0
2918,val,0165_2_03,0165_2_06,1
2919,val,0165_2_03,0522_2_01,0
2920,val,0165_2_03,0165_2_07,1
2921,val,0165_2_03,0399_2_07,0
2922,val,0165_2_03,0165_2_08,1
2923,val,0165_2_03,0143_2_08,0
2924,val,0165_2_03,0165_2_09,1
2925,val,0165_2_03,2046_2_03,0
2926,val,0165_2_03,0165_2_10,1
2927,val,0165_2_03,0337_2_10,0
2928,val,0165_2_04,0165_2_05,1
2929,val,0165_2_04,0197_2_07,0
2930,val,0165_2_04,0165_2_06,1
2931,val,0165_2_04,0108_2_06,0
2932,val,0165_2_04,0165_2_07,1
2933,val,0165_2_04,0114_2_06,0
2934,val,0165_2_04,0165_2_08,1
2935,val,0165_2_04,0322_2_06,0
2936,val,0165_2_04,0165_2_09,1
2937,val,0165_2_04,0520_2_04,0
2938,val,0165_2_04,0165_2_10,1
2939,val,0165_2_04,0437_2_05,0
2940,val,0165_2_05,0165_2_06,1
2941,val,0165_2_05,0197_2_09,0
2942,val,0165_2_05,0165_2_07,1
2943,val,0165_2_05,0125_2_09,0
2944,val,0165_2_05,0165_2_08,1
2945,val,0165_2_05,0616_2_04,0
2946,val,0165_2_05,0165_2_09,1
2947,val,0165_2_05,0571_2_05,0
2948,val,0165_2_05,0165_2_10,1
2949,val,0165_2_05,0473_2_09,0
2950,val,0165_2_06,0165_2_07,1
2951,val,0165_2_06,2046_2_03,0
2952,val,0165_2_06,0165_2_08,1
2953,val,0165_2_06,0059_2_08,0
2954,val,0165_2_06,0165_2_09,1
2955,val,0165_2_06,0178_2_05,0
2956,val,0165_2_06,0165_2_10,1
2957,val,0165_2_06,0303_2_07,0
2958,val,0165_2_07,0165_2_08,1
2959,val,0165_2_07,0197_2_07,0
2960,val,0165_2_07,0165_2_09,1
2961,val,0165_2_07,0507_2_08,0
2962,val,0165_2_07,0165_2_10,1
2963,val,0165_2_07,2079_2_06,0
2964,val,0165_2_08,0165_2_09,1
2965,val,0165_2_08,0624_2_04,0
2966,val,0165_2_08,0165_2_10,1
2967,val,0165_2_08,0618_2_10,0
2968,val,0165_2_09,0165_2_10,1
2969,val,0165_2_09,0075_2_10,0
2970,val,0170_2_01,0170_2_02,1
2971,val,0170_2_01,2079_2_04,0
2972,val,0170_2_01,0170_2_03,1
2973,val,0170_2_01,0310_2_05,0
2974,val,0170_2_01,0170_2_04,1
2975,val,0170_2_01,0017_2_03,0
2976,val,0170_2_01,0170_2_05,1
2977,val,0170_2_01,0322_2_01,0
2978,val,0170_2_01,0170_2_06,1
2979,val,0170_2_01,0059_2_01,0
2980,val,0170_2_01,0170_2_07,1
2981,val,0170_2_01,0383_2_09,0
2982,val,0170_2_01,0170_2_08,1
2983,val,0170_2_01,0470_2_01,0
2984,val,0170_2_01,0170_2_09,1
2985,val,0170_2_01,0233_2_10,0
2986,val,0170_2_01,0170_2_10,1
2987,val,0170_2_01,0426_2_05,0
2988,val,0170_2_02,0170_2_03,1
2989,val,0170_2_02,2059_2_07,0
2990,val,0170_2_02,0170_2_04,1
2991,val,0170_2_02,2065_2_06,0
2992,val,0170_2_02,0170_2_05,1
2993,val,0170_2_02,0342_2_04,0
2994,val,0170_2_02,0170_2_06,1
2995,val,0170_2_02,2046_2_07,0
2996,val,0170_2_02,0170_2_07,1
2997,val,0170_2_02,0414_2_02,0
2998,val,0170_2_02,0170_2_08,1
2999,val,0170_2_02,0616_2_08,0
3000,val,0170_2_02,0170_2_09,1
3001,val,0170_2_02,0079_2_04,0
3002,val,0170_2_02,0170_2_10,1
3003,val,0170_2_02,0275_2_03,0
3004,val,0170_2_03,0170_2_04,1
3005,val,0170_2_03,0275_2_04,0
3006,val,0170_2_03,0170_2_05,1
3007,val,0170_2_03,0111_2_08,0
3008,val,0170_2_03,0170_2_06,1
3009,val,0170_2_03,0503_2_03,0
3010,val,0170_2_03,0170_2_07,1
3011,val,0170_2_03,2035_2_10,0
3012,val,0170_2_03,0170_2_08,1
3013,val,0170_2_03,0299_2_01,0
3014,val,0170_2_03,0170_2_09,1
3015,val,0170_2_03,0242_2_08,0
3016,val,0170_2_03,0170_2_10,1
3017,val,0170_2_03,0412_2_07,0
3018,val,0170_2_04,0170_2_05,1
3019,val,0170_2_04,0197_2_03,0
3020,val,0170_2_04,0170_2_06,1
3021,val,0170_2_04,0060_2_01,0
3022,val,0170_2_04,0170_2_07,1
3023,val,0170_2_04,0252_2_06,0
3024,val,0170_2_04,0170_2_08,1
3025,val,0170_2_04,0241_2_05,0
3026,val,0170_2_04,0170_2_09,1
3027,val,0170_2_04,0383_2_08,0
3028,val,0170_2_04,0170_2_10,1
3029,val,0170_2_04,0290_2_03,0
3030,val,0170_2_05,0170_2_06,1
3031,val,0170_2_05,0293_2_10,0
3032,val,0170_2_05,0170_2_07,1
3033,val,0170_2_05,0477_2_10,0
3034,val,0170_2_05,0170_2_08,1
3035,val,0170_2_05,0013_2_07,0
3036,val,0170_2_05,0170_2_09,1
3037,val,0170_2_05,2055_2_08,0
3038,val,0170_2_05,0170_2_10,1
3039,val,0170_2_05,0090_2_05,0
3040,val,0170_2_06,0170_2_07,1
3041,val,0170_2_06,0072_2_02,0
3042,val,0170_2_06,0170_2_08,1
3043,val,0170_2_06,0616_2_02,0
3044,val,0170_2_06,0170_2_09,1
3045,val,0170_2_06,0060_2_07,0
3046,val,0170_2_06,0170_2_10,1
3047,val,0170_2_06,0561_2_09,0
3048,val,0170_2_07,0170_2_08,1
3049,val,0170_2_07,0090_2_06,0
3050,val,0170_2_07,0170_2_09,1
3051,val,0170_2_07,0520_2_08,0
3052,val,0170_2_07,0170_2_10,1
3053,val,0170_2_07,2003_2_08,0
3054,val,0170_2_08,0170_2_09,1
3055,val,0170_2_08,0606_2_08,0
3056,val,0170_2_08,0170_2_10,1
3057,val,0170_2_08,0616_2_03,0
