,mode,name1,name2,label
6097,test,0189_2_05,0559_2_02,0
6098,test,0189_2_05,0189_2_10,1
6099,test,0189_2_05,0425_2_03,0
6100,test,0189_2_06,0189_2_07,1
6101,test,0189_2_06,0033_2_08,0
6102,test,0189_2_06,0189_2_08,1
6103,test,0189_2_06,0257_2_10,0
6104,test,0189_2_06,0189_2_09,1
6105,test,0189_2_06,0209_2_03,0
6106,test,0189_2_06,0189_2_10,1
6107,test,0189_2_06,0180_2_09,0
6108,test,0189_2_07,0189_2_08,1
6109,test,0189_2_07,0560_2_03,0
6110,test,0189_2_07,0189_2_09,1
6111,test,0189_2_07,0500_2_09,0
6112,test,0189_2_07,0189_2_10,1
6113,test,0189_2_07,0612_2_08,0
6114,test,0189_2_08,0189_2_09,1
6115,test,0189_2_08,0150_2_09,0
6116,test,0189_2_08,0189_2_10,1
6117,test,0189_2_08,0614_2_05,0
6118,test,0189_2_09,0189_2_10,1
6119,test,0189_2_09,0222_2_02,0
6120,test,0190_2_01,0190_2_02,1
6121,test,0190_2_01,0227_2_06,0
6122,test,0190_2_01,0190_2_03,1
6123,test,0190_2_01,0468_2_01,0
6124,test,0190_2_01,0190_2_04,1
6125,test,0190_2_01,0040_2_01,0
6126,test,0190_2_01,0190_2_05,1
6127,test,0190_2_01,0096_2_08,0
6128,test,0190_2_01,0190_2_06,1
6129,test,0190_2_01,0302_2_10,0
6130,test,0190_2_01,0190_2_07,1
6131,test,0190_2_01,0110_2_10,0
6132,test,0190_2_01,0190_2_08,1
6133,test,0190_2_01,2075_2_01,0
6134,test,0190_2_01,0190_2_09,1
6135,test,0190_2_01,0498_2_06,0
6136,test,0190_2_01,0190_2_10,1
6137,test,0190_2_01,0390_2_02,0
6138,test,0190_2_02,0190_2_03,1
6139,test,0190_2_02,0590_2_08,0
6140,test,0190_2_02,0190_2_04,1
6141,test,0190_2_02,2091_2_10,0
6142,test,0190_2_02,0190_2_05,1
6143,test,0190_2_02,0541_2_09,0
6144,test,0190_2_02,0190_2_06,1
6145,test,0190_2_02,0515_2_07,0
6146,test,0190_2_02,0190_2_07,1
6147,test,0190_2_02,0542_2_09,0
6148,test,0190_2_02,0190_2_08,1
6149,test,0190_2_02,0284_2_10,0
6150,test,0190_2_02,0190_2_09,1
6151,test,0190_2_02,0369_2_10,0
6152,test,0190_2_02,0190_2_10,1
6153,test,0190_2_02,0039_2_04,0
6154,test,0190_2_03,0190_2_04,1
6155,test,0190_2_03,0554_2_07,0
6156,test,0190_2_03,0190_2_05,1
6157,test,0190_2_03,0617_2_04,0
6158,test,0190_2_03,0190_2_06,1
6159,test,0190_2_03,0240_2_06,0
6160,test,0190_2_03,0190_2_07,1
6161,test,0190_2_03,0369_2_01,0
6162,test,0190_2_03,0190_2_08,1
6163,test,0190_2_03,0280_2_03,0
6164,test,0190_2_03,0190_2_09,1
6165,test,0190_2_03,0054_2_08,0
6166,test,0190_2_03,0190_2_10,1
6167,test,0190_2_03,0118_2_02,0
6168,test,0190_2_04,0190_2_05,1
6169,test,0190_2_04,0222_2_10,0
6170,test,0190_2_04,0190_2_06,1
6171,test,0190_2_04,0151_2_06,0
6172,test,0190_2_04,0190_2_07,1
6173,test,0190_2_04,0613_2_03,0
6174,test,0190_2_04,0190_2_08,1
6175,test,0190_2_04,0008_2_07,0
6176,test,0190_2_04,0190_2_09,1
6177,test,0190_2_04,0167_2_02,0
6178,test,0190_2_04,0190_2_10,1
6179,test,0190_2_04,0280_2_05,0
6180,test,0190_2_05,0190_2_06,1
6181,test,0190_2_05,2005_2_06,0
6182,test,0190_2_05,0190_2_07,1
6183,test,0190_2_05,0542_2_06,0
6184,test,0190_2_05,0190_2_08,1
6185,test,0190_2_05,0016_2_05,0
6186,test,0190_2_05,0190_2_09,1
6187,test,0190_2_05,0146_2_08,0
6188,test,0190_2_05,0190_2_10,1
6189,test,0190_2_05,0181_2_04,0
6190,test,0190_2_06,0190_2_07,1
6191,test,0190_2_06,0069_2_10,0
6192,test,0190_2_06,0190_2_08,1
6193,test,0190_2_06,0257_2_06,0
6194,test,0190_2_06,0190_2_09,1
6195,test,0190_2_06,2090_2_04,0
6196,test,0190_2_06,0190_2_10,1
6197,test,0190_2_06,0049_2_02,0
6198,test,0190_2_07,0190_2_08,1
6199,test,0190_2_07,2069_2_02,0
6200,test,0190_2_07,0190_2_09,1
6201,test,0190_2_07,0056_2_03,0
6202,test,0190_2_07,0190_2_10,1
6203,test,0190_2_07,0259_2_06,0
6204,test,0190_2_08,0190_2_09,1
6205,test,0190_2_08,0508_2_03,0
6206,test,0190_2_08,0190_2_10,1
6207,test,0190_2_08,0175_2_01,0
6208,test,0190_2_09,0190_2_10,1
6209,test,0190_2_09,2075_2_08,0
6210,test,0192_2_01,0192_2_02,1
6211,test,0192_2_01,2089_2_08,0
6212,test,0192_2_01,0192_2_03,1
6213,test,0192_2_01,0588_2_09,0
6214,test,0192_2_01,0192_2_04,1
6215,test,0192_2_01,0553_2_05,0
6216,test,0192_2_01,0192_2_05,1
6217,test,0192_2_01,0559_2_05,0
6218,test,0192_2_01,0192_2_06,1
6219,test,0192_2_01,0214_2_09,0
6220,test,0192_2_01,0192_2_07,1
6221,test,0192_2_01,0004_2_10,0
6222,test,0192_2_01,0192_2_08,1
6223,test,0192_2_01,0139_2_04,0
6224,test,0192_2_01,0192_2_09,1
6225,test,0192_2_01,0451_2_06,0
6226,test,0192_2_01,0192_2_10,1
6227,test,0192_2_01,0400_2_05,0
6228,test,0192_2_02,0192_2_03,1
6229,test,0192_2_02,0332_2_03,0
6230,test,0192_2_02,0192_2_04,1
6231,test,0192_2_02,0334_2_03,0
6232,test,0192_2_02,0192_2_05,1
6233,test,0192_2_02,0339_2_01,0
6234,test,0192_2_02,0192_2_06,1
6235,test,0192_2_02,0151_2_09,0
6236,test,0192_2_02,0192_2_07,1
6237,test,0192_2_02,0282_2_07,0
6238,test,0192_2_02,0192_2_08,1
6239,test,0192_2_02,0074_2_06,0
6240,test,0192_2_02,0192_2_09,1
6241,test,0192_2_02,0215_2_03,0
6242,test,0192_2_02,0192_2_10,1
6243,test,0192_2_02,0026_2_02,0
6244,test,0192_2_03,0192_2_04,1
6245,test,0192_2_03,0282_2_04,0
6246,test,0192_2_03,0192_2_05,1
6247,test,0192_2_03,0083_2_01,0
6248,test,0192_2_03,0192_2_06,1
6249,test,0192_2_03,2040_2_09,0
6250,test,0192_2_03,0192_2_07,1
6251,test,0192_2_03,0180_2_07,0
6252,test,0192_2_03,0192_2_08,1
6253,test,0192_2_03,0389_2_05,0
6254,test,0192_2_03,0192_2_09,1
6255,test,0192_2_03,0577_2_04,0
6256,test,0192_2_03,0192_2_10,1
6257,test,0192_2_03,0361_2_06,0
6258,test,0192_2_04,0192_2_05,1
6259,test,0192_2_04,0091_2_05,0
6260,test,0192_2_04,0192_2_06,1
6261,test,0192_2_04,0513_2_03,0
6262,test,0192_2_04,0192_2_07,1
6263,test,0192_2_04,0559_2_06,0
6264,test,0192_2_04,0192_2_08,1
6265,test,0192_2_04,0438_2_01,0
6266,test,0192_2_04,0192_2_09,1
6267,test,0192_2_04,0139_2_10,0
6268,test,0192_2_04,0192_2_10,1
6269,test,0192_2_04,0157_2_05,0
6270,test,0192_2_05,0192_2_06,1
6271,test,0192_2_05,0136_2_07,0
6272,test,0192_2_05,0192_2_07,1
6273,test,0192_2_05,0050_2_09,0
6274,test,0192_2_05,0192_2_08,1
6275,test,0192_2_05,0513_2_03,0
6276,test,0192_2_05,0192_2_09,1
6277,test,0192_2_05,0389_2_04,0
6278,test,0192_2_05,0192_2_10,1
6279,test,0192_2_05,0066_2_04,0
6280,test,0192_2_06,0192_2_07,1
6281,test,0192_2_06,0595_2_04,0
6282,test,0192_2_06,0192_2_08,1
6283,test,0192_2_06,0175_2_08,0
6284,test,0192_2_06,0192_2_09,1
6285,test,0192_2_06,0136_2_10,0
6286,test,0192_2_06,0192_2_10,1
6287,test,0192_2_06,0386_2_01,0
6288,test,0192_2_07,0192_2_08,1
6289,test,0192_2_07,0318_2_07,0
6290,test,0192_2_07,0192_2_09,1
6291,test,0192_2_07,2069_2_08,0
6292,test,0192_2_07,0192_2_10,1
6293,test,0192_2_07,0468_2_09,0
6294,test,0192_2_08,0192_2_09,1
6295,test,0192_2_08,0067_2_04,0
6296,test,0192_2_08,0192_2_10,1
6297,test,0192_2_08,0146_2_01,0
6298,test,0192_2_09,0192_2_10,1
6299,test,0192_2_09,0458_2_09,0
6300,test,0195_2_01,0195_2_02,1
6301,test,0195_2_01,0042_2_04,0
6302,test,0195_2_01,0195_2_03,1
6303,test,0195_2_01,0492_2_03,0
6304,test,0195_2_01,0195_2_04,1
6305,test,0195_2_01,0016_2_01,0
6306,test,0195_2_01,0195_2_05,1
6307,test,0195_2_01,0451_2_03,0
6308,test,0195_2_01,0195_2_06,1
6309,test,0195_2_01,0518_2_07,0
6310,test,0195_2_01,0195_2_07,1
6311,test,0195_2_01,0136_2_01,0
6312,test,0195_2_01,0195_2_08,1
6313,test,0195_2_01,0588_2_05,0
6314,test,0195_2_01,0195_2_09,1
6315,test,0195_2_01,0442_2_05,0
6316,test,0195_2_01,0195_2_10,1
6317,test,0195_2_01,0063_2_07,0
6318,test,0195_2_02,0195_2_03,1
6319,test,0195_2_02,0467_2_08,0
6320,test,0195_2_02,0195_2_04,1
6321,test,0195_2_02,0367_2_06,0
6322,test,0195_2_02,0195_2_05,1
6323,test,0195_2_02,0590_2_04,0
6324,test,0195_2_02,0195_2_06,1
6325,test,0195_2_02,0559_2_09,0
6326,test,0195_2_02,0195_2_07,1
6327,test,0195_2_02,0558_2_10,0
6328,test,0195_2_02,0195_2_08,1
6329,test,0195_2_02,2004_2_09,0
6330,test,0195_2_02,0195_2_09,1
6331,test,0195_2_02,2080_2_07,0
6332,test,0195_2_02,0195_2_10,1
6333,test,0195_2_02,0150_2_09,0
6334,test,0195_2_03,0195_2_04,1
6335,test,0195_2_03,0190_2_06,0
6336,test,0195_2_03,0195_2_05,1
6337,test,0195_2_03,0187_2_03,0
6338,test,0195_2_03,0195_2_06,1
6339,test,0195_2_03,0254_2_08,0
6340,test,0195_2_03,0195_2_07,1
6341,test,0195_2_03,0091_2_09,0
6342,test,0195_2_03,0195_2_08,1
6343,test,0195_2_03,0080_2_04,0
6344,test,0195_2_03,0195_2_09,1
6345,test,0195_2_03,0598_2_05,0
6346,test,0195_2_03,0195_2_10,1
6347,test,0195_2_03,0442_2_06,0
6348,test,0195_2_04,0195_2_05,1
6349,test,0195_2_04,0542_2_05,0
6350,test,0195_2_04,0195_2_06,1
6351,test,0195_2_04,2080_2_02,0
6352,test,0195_2_04,0195_2_07,1
6353,test,0195_2_04,0110_2_04,0
6354,test,0195_2_04,0195_2_08,1
6355,test,0195_2_04,0402_2_08,0
6356,test,0195_2_04,0195_2_09,1
6357,test,0195_2_04,0082_2_01,0
6358,test,0195_2_04,0195_2_10,1
6359,test,0195_2_04,0364_2_05,0
6360,test,0195_2_05,0195_2_06,1
6361,test,0195_2_05,0371_2_03,0
6362,test,0195_2_05,0195_2_07,1
6363,test,0195_2_05,0069_2_01,0
6364,test,0195_2_05,0195_2_08,1
6365,test,0195_2_05,2080_2_03,0
6366,test,0195_2_05,0195_2_09,1
6367,test,0195_2_05,0222_2_03,0
6368,test,0195_2_05,0195_2_10,1
6369,test,0195_2_05,0138_2_08,0
6370,test,0195_2_06,0195_2_07,1
6371,test,0195_2_06,0179_2_02,0
6372,test,0195_2_06,0195_2_08,1
6373,test,0195_2_06,0389_2_05,0
6374,test,0195_2_06,0195_2_09,1
6375,test,0195_2_06,0411_2_07,0
6376,test,0195_2_06,0195_2_10,1
6377,test,0195_2_06,0150_2_03,0
6378,test,0195_2_07,0195_2_08,1
6379,test,0195_2_07,0494_2_08,0
6380,test,0195_2_07,0195_2_09,1
6381,test,0195_2_07,0458_2_10,0
6382,test,0195_2_07,0195_2_10,1
6383,test,0195_2_07,0538_2_01,0
6384,test,0195_2_08,0195_2_09,1
6385,test,0195_2_08,0550_2_10,0
6386,test,0195_2_08,0195_2_10,1
6387,test,0195_2_08,0541_2_01,0
6388,test,0195_2_09,0195_2_10,1
6389,test,0195_2_09,0221_2_07,0
6390,test,0198_2_01,0198_2_02,1
6391,test,0198_2_01,0237_2_09,0
6392,test,0198_2_01,0198_2_03,1
6393,test,0198_2_01,2076_2_10,0
6394,test,0198_2_01,0198_2_04,1
6395,test,0198_2_01,2076_2_04,0
6396,test,0198_2_01,0198_2_05,1
6397,test,0198_2_01,0138_2_09,0
6398,test,0198_2_01,0198_2_06,1
6399,test,0198_2_01,0270_2_09,0
6400,test,0198_2_01,0198_2_07,1
6401,test,0198_2_01,2075_2_04,0
6402,test,0198_2_01,0198_2_08,1
6403,test,0198_2_01,0504_2_02,0
6404,test,0198_2_01,0198_2_09,1
6405,test,0198_2_01,0082_2_05,0
6406,test,0198_2_01,0198_2_10,1
6407,test,0198_2_01,0181_2_05,0
6408,test,0198_2_02,0198_2_03,1
6409,test,0198_2_02,2004_2_04,0
6410,test,0198_2_02,0198_2_04,1
6411,test,0198_2_02,0591_2_02,0
6412,test,0198_2_02,0198_2_05,1
6413,test,0198_2_02,2080_2_08,0
6414,test,0198_2_02,0198_2_06,1
6415,test,0198_2_02,0264_2_04,0
6416,test,0198_2_02,0198_2_07,1
6417,test,0198_2_02,0082_2_05,0
6418,test,0198_2_02,0198_2_08,1
6419,test,0198_2_02,0080_2_02,0
6420,test,0198_2_02,0198_2_09,1
6421,test,0198_2_02,0174_2_01,0
6422,test,0198_2_02,0198_2_10,1
6423,test,0198_2_02,0356_2_05,0
6424,test,0198_2_03,0198_2_04,1
6425,test,0198_2_03,0237_2_07,0
6426,test,0198_2_03,0198_2_05,1
6427,test,0198_2_03,0502_2_01,0
6428,test,0198_2_03,0198_2_06,1
6429,test,0198_2_03,0513_2_08,0
6430,test,0198_2_03,0198_2_07,1
6431,test,0198_2_03,0110_2_07,0
6432,test,0198_2_03,0198_2_08,1
6433,test,0198_2_03,2006_2_04,0
6434,test,0198_2_03,0198_2_09,1
6435,test,0198_2_03,0063_2_04,0
6436,test,0198_2_03,0198_2_10,1
6437,test,0198_2_03,0039_2_01,0
6438,test,0198_2_04,0198_2_05,1
6439,test,0198_2_04,0270_2_07,0
6440,test,0198_2_04,0198_2_06,1
6441,test,0198_2_04,0142_2_01,0
6442,test,0198_2_04,0198_2_07,1
6443,test,0198_2_04,0285_2_06,0
6444,test,0198_2_04,0198_2_08,1
6445,test,0198_2_04,0254_2_02,0
6446,test,0198_2_04,0198_2_09,1
6447,test,0198_2_04,0228_2_08,0
6448,test,0198_2_04,0198_2_10,1
6449,test,0198_2_04,0442_2_06,0
6450,test,0198_2_05,0198_2_06,1
6451,test,0198_2_05,0373_2_02,0
6452,test,0198_2_05,0198_2_07,1
6453,test,0198_2_05,0067_2_04,0
6454,test,0198_2_05,0198_2_08,1
6455,test,0198_2_05,0442_2_06,0
6456,test,0198_2_05,0198_2_09,1
6457,test,0198_2_05,0617_2_05,0
6458,test,0198_2_05,0198_2_10,1
6459,test,0198_2_05,0174_2_07,0
6460,test,0198_2_06,0198_2_07,1
6461,test,0198_2_06,2004_2_08,0
6462,test,0198_2_06,0198_2_08,1
6463,test,0198_2_06,0027_2_05,0
6464,test,0198_2_06,0198_2_09,1
6465,test,0198_2_06,0239_2_09,0
6466,test,0198_2_06,0198_2_10,1
6467,test,0198_2_06,2008_2_08,0
6468,test,0198_2_07,0198_2_08,1
6469,test,0198_2_07,0029_2_01,0
6470,test,0198_2_07,0198_2_09,1
6471,test,0198_2_07,0369_2_09,0
6472,test,0198_2_07,0198_2_10,1
6473,test,0198_2_07,0225_2_09,0
6474,test,0198_2_08,0198_2_09,1
6475,test,0198_2_08,2005_2_07,0
6476,test,0198_2_08,0198_2_10,1
6477,test,0198_2_08,0612_2_02,0
6478,test,0198_2_09,0198_2_10,1
6479,test,0198_2_09,2089_2_09,0
6480,test,0201_2_01,0201_2_02,1
6481,test,0201_2_01,0168_2_09,0
6482,test,0201_2_01,0201_2_03,1
6483,test,0201_2_01,0065_2_02,0
6484,test,0201_2_01,0201_2_04,1
6485,test,0201_2_01,0390_2_03,0
6486,test,0201_2_01,0201_2_05,1
6487,test,0201_2_01,0019_2_04,0
6488,test,0201_2_01,0201_2_06,1
6489,test,0201_2_01,0559_2_04,0
6490,test,0201_2_01,0201_2_07,1
6491,test,0201_2_01,0209_2_04,0
6492,test,0201_2_01,0201_2_08,1
6493,test,0201_2_01,0215_2_10,0
6494,test,0201_2_01,0201_2_09,1
6495,test,0201_2_01,0121_2_06,0
6496,test,0201_2_01,0201_2_10,1
6497,test,0201_2_01,0175_2_06,0
6498,test,0201_2_02,0201_2_03,1
6499,test,0201_2_02,2045_2_06,0
6500,test,0201_2_02,0201_2_04,1
6501,test,0201_2_02,0458_2_05,0
6502,test,0201_2_02,0201_2_05,1
6503,test,0201_2_02,0039_2_01,0
6504,test,0201_2_02,0201_2_06,1
6505,test,0201_2_02,0411_2_09,0
6506,test,0201_2_02,0201_2_07,1
6507,test,0201_2_02,0614_2_02,0
6508,test,0201_2_02,0201_2_08,1
6509,test,0201_2_02,0225_2_06,0
6510,test,0201_2_02,0201_2_09,1
6511,test,0201_2_02,0016_2_01,0
6512,test,0201_2_02,0201_2_10,1
6513,test,0201_2_02,0130_2_09,0
6514,test,0201_2_03,0201_2_04,1
6515,test,0201_2_03,0401_2_02,0
6516,test,0201_2_03,0201_2_05,1
6517,test,0201_2_03,0612_2_05,0
6518,test,0201_2_03,0201_2_06,1
6519,test,0201_2_03,0248_2_07,0
6520,test,0201_2_03,0201_2_07,1
6521,test,0201_2_03,0026_2_07,0
6522,test,0201_2_03,0201_2_08,1
6523,test,0201_2_03,0282_2_07,0
6524,test,0201_2_03,0201_2_09,1
6525,test,0201_2_03,0500_2_03,0
6526,test,0201_2_03,0201_2_10,1
6527,test,0201_2_03,0415_2_03,0
6528,test,0201_2_04,0201_2_05,1
6529,test,0201_2_04,0480_2_01,0
6530,test,0201_2_04,0201_2_06,1
6531,test,0201_2_04,0540_2_02,0
6532,test,0201_2_04,0201_2_07,1
6533,test,0201_2_04,0367_2_01,0
6534,test,0201_2_04,0201_2_08,1
6535,test,0201_2_04,0228_2_09,0
6536,test,0201_2_04,0201_2_09,1
6537,test,0201_2_04,0289_2_06,0
6538,test,0201_2_04,0201_2_10,1
6539,test,0201_2_04,0356_2_10,0
6540,test,0201_2_05,0201_2_06,1
6541,test,0201_2_05,0286_2_06,0
6542,test,0201_2_05,0201_2_07,1
6543,test,0201_2_05,0614_2_01,0
6544,test,0201_2_05,0201_2_08,1
6545,test,0201_2_05,0110_2_01,0
6546,test,0201_2_05,0201_2_09,1
6547,test,0201_2_05,0136_2_06,0
6548,test,0201_2_05,0201_2_10,1
6549,test,0201_2_05,0512_2_07,0
6550,test,0201_2_06,0201_2_07,1
6551,test,0201_2_06,0370_2_02,0
6552,test,0201_2_06,0201_2_08,1
6553,test,0201_2_06,0228_2_06,0
6554,test,0201_2_06,0201_2_09,1
6555,test,0201_2_06,0285_2_09,0
6556,test,0201_2_06,0201_2_10,1
6557,test,0201_2_06,0113_2_04,0
6558,test,0201_2_07,0201_2_08,1
6559,test,0201_2_07,0560_2_08,0
6560,test,0201_2_07,0201_2_09,1
6561,test,0201_2_07,0515_2_03,0
6562,test,0201_2_07,0201_2_10,1
6563,test,0201_2_07,0406_2_07,0
6564,test,0201_2_08,0201_2_09,1
6565,test,0201_2_08,0389_2_10,0
6566,test,0201_2_08,0201_2_10,1
6567,test,0201_2_08,0542_2_07,0
6568,test,0201_2_09,0201_2_10,1
6569,test,0201_2_09,0066_2_01,0
6570,test,0209_2_01,0209_2_02,1
6571,test,0209_2_01,0302_2_06,0
6572,test,0209_2_01,0209_2_03,1
6573,test,0209_2_01,0070_2_02,0
6574,test,0209_2_01,0209_2_04,1
6575,test,0209_2_01,0063_2_02,0
6576,test,0209_2_01,0209_2_05,1
6577,test,0209_2_01,0280_2_10,0
6578,test,0209_2_01,0209_2_06,1
6579,test,0209_2_01,0046_2_04,0
6580,test,0209_2_01,0209_2_07,1
6581,test,0209_2_01,0284_2_09,0
6582,test,0209_2_01,0209_2_08,1
6583,test,0209_2_01,0225_2_10,0
6584,test,0209_2_01,0209_2_09,1
6585,test,0209_2_01,0185_2_07,0
6586,test,0209_2_01,0209_2_10,1
6587,test,0209_2_01,0138_2_09,0
6588,test,0209_2_02,0209_2_03,1
6589,test,0209_2_02,0617_2_08,0
6590,test,0209_2_02,0209_2_04,1
6591,test,0209_2_02,0513_2_04,0
6592,test,0209_2_02,0209_2_05,1
6593,test,0209_2_02,0588_2_10,0
6594,test,0209_2_02,0209_2_06,1
6595,test,0209_2_02,0142_2_04,0
6596,test,0209_2_02,0209_2_07,1
6597,test,0209_2_02,0554_2_01,0
6598,test,0209_2_02,0209_2_08,1
6599,test,0209_2_02,0553_2_03,0
6600,test,0209_2_02,0209_2_09,1
6601,test,0209_2_02,0222_2_07,0
6602,test,0209_2_02,0209_2_10,1
6603,test,0209_2_02,0513_2_09,0
6604,test,0209_2_03,0209_2_04,1
6605,test,0209_2_03,0402_2_08,0
6606,test,0209_2_03,0209_2_05,1
6607,test,0209_2_03,0070_2_02,0
6608,test,0209_2_03,0209_2_06,1
6609,test,0209_2_03,0121_2_03,0
6610,test,0209_2_03,0209_2_07,1
6611,test,0209_2_03,0161_2_01,0
6612,test,0209_2_03,0209_2_08,1
6613,test,0209_2_03,0215_2_09,0
6614,test,0209_2_03,0209_2_09,1
6615,test,0209_2_03,0588_2_01,0
6616,test,0209_2_03,0209_2_10,1
6617,test,0209_2_03,0364_2_03,0
6618,test,0209_2_04,0209_2_05,1
6619,test,0209_2_04,0074_2_10,0
6620,test,0209_2_04,0209_2_06,1
6621,test,0209_2_04,2089_2_08,0
6622,test,0209_2_04,0209_2_07,1
6623,test,0209_2_04,0282_2_10,0
6624,test,0209_2_04,0209_2_08,1
6625,test,0209_2_04,0036_2_06,0
6626,test,0209_2_04,0209_2_09,1
6627,test,0209_2_04,0010_2_07,0
6628,test,0209_2_04,0209_2_10,1
6629,test,0209_2_04,0036_2_02,0
6630,test,0209_2_05,0209_2_06,1
6631,test,0209_2_05,2089_2_02,0
6632,test,0209_2_05,0209_2_07,1
6633,test,0209_2_05,0513_2_06,0
6634,test,0209_2_05,0209_2_08,1
6635,test,0209_2_05,0300_2_06,0
6636,test,0209_2_05,0209_2_09,1
6637,test,0209_2_05,0542_2_01,0
6638,test,0209_2_05,0209_2_10,1
6639,test,0209_2_05,0328_2_08,0
6640,test,0209_2_06,0209_2_07,1
6641,test,0209_2_06,0239_2_05,0
6642,test,0209_2_06,0209_2_08,1
6643,test,0209_2_06,0289_2_10,0
6644,test,0209_2_06,0209_2_09,1
6645,test,0209_2_06,0211_2_05,0
6646,test,0209_2_06,0209_2_10,1
6647,test,0209_2_06,2058_2_09,0
6648,test,0209_2_07,0209_2_08,1
6649,test,0209_2_07,0524_2_07,0
6650,test,0209_2_07,0209_2_09,1
6651,test,0209_2_07,0538_2_08,0
6652,test,0209_2_07,0209_2_10,1
6653,test,0209_2_07,0401_2_05,0
6654,test,0209_2_08,0209_2_09,1
6655,test,0209_2_08,0574_2_01,0
6656,test,0209_2_08,0209_2_10,1
6657,test,0209_2_08,0289_2_07,0
6658,test,0209_2_09,0209_2_10,1
6659,test,0209_2_09,0497_2_08,0
6660,test,0211_2_01,0211_2_02,1
6661,test,0211_2_01,0364_2_09,0
6662,test,0211_2_01,0211_2_03,1
6663,test,0211_2_01,0587_2_06,0
6664,test,0211_2_01,0211_2_04,1
6665,test,0211_2_01,0239_2_02,0
6666,test,0211_2_01,0211_2_05,1
6667,test,0211_2_01,0039_2_01,0
6668,test,0211_2_01,0211_2_06,1
6669,test,0211_2_01,0185_2_02,0
6670,test,0211_2_01,0211_2_07,1
6671,test,0211_2_01,2080_2_04,0
6672,test,0211_2_01,0211_2_08,1
6673,test,0211_2_01,0146_2_08,0
6674,test,0211_2_01,0211_2_09,1
6675,test,0211_2_01,0074_2_04,0
6676,test,0211_2_01,0211_2_10,1
6677,test,0211_2_01,0019_2_05,0
6678,test,0211_2_02,0211_2_03,1
6679,test,0211_2_02,0386_2_01,0
6680,test,0211_2_02,0211_2_04,1
6681,test,0211_2_02,0016_2_09,0
6682,test,0211_2_02,0211_2_05,1
6683,test,0211_2_02,0161_2_01,0
6684,test,0211_2_02,0211_2_06,1
6685,test,0211_2_02,0614_2_10,0
6686,test,0211_2_02,0211_2_07,1
6687,test,0211_2_02,0185_2_02,0
6688,test,0211_2_02,0211_2_08,1
6689,test,0211_2_02,0085_2_09,0
6690,test,0211_2_02,0211_2_09,1
6691,test,0211_2_02,2040_2_07,0
6692,test,0211_2_02,0211_2_10,1
6693,test,0211_2_02,2040_2_05,0
6694,test,0211_2_03,0211_2_04,1
6695,test,0211_2_03,0334_2_10,0
6696,test,0211_2_03,0211_2_05,1
6697,test,0211_2_03,0512_2_07,0
6698,test,0211_2_03,0211_2_06,1
6699,test,0211_2_03,0157_2_05,0
6700,test,0211_2_03,0211_2_07,1
6701,test,0211_2_03,0588_2_03,0
6702,test,0211_2_03,0211_2_08,1
6703,test,0211_2_03,0400_2_08,0
6704,test,0211_2_03,0211_2_09,1
6705,test,0211_2_03,0541_2_07,0
6706,test,0211_2_03,0211_2_10,1
6707,test,0211_2_03,0008_2_01,0
6708,test,0211_2_04,0211_2_05,1
6709,test,0211_2_04,0082_2_02,0
6710,test,0211_2_04,0211_2_06,1
6711,test,0211_2_04,0257_2_03,0
6712,test,0211_2_04,0211_2_07,1
6713,test,0211_2_04,0270_2_07,0
6714,test,0211_2_04,0211_2_08,1
6715,test,0211_2_04,0411_2_01,0
6716,test,0211_2_04,0211_2_09,1
6717,test,0211_2_04,0468_2_08,0
6718,test,0211_2_04,0211_2_10,1
6719,test,0211_2_04,2092_2_08,0
6720,test,0211_2_05,0211_2_06,1
6721,test,0211_2_05,0369_2_03,0
6722,test,0211_2_05,0211_2_07,1
6723,test,0211_2_05,0369_2_02,0
6724,test,0211_2_05,0211_2_08,1
6725,test,0211_2_05,0155_2_10,0
6726,test,0211_2_05,0211_2_09,1
6727,test,0211_2_05,0243_2_08,0
6728,test,0211_2_05,0211_2_10,1
6729,test,0211_2_05,0512_2_01,0
6730,test,0211_2_06,0211_2_07,1
6731,test,0211_2_06,0425_2_09,0
6732,test,0211_2_06,0211_2_08,1
6733,test,0211_2_06,0064_2_04,0
6734,test,0211_2_06,0211_2_09,1
6735,test,0211_2_06,0067_2_08,0
6736,test,0211_2_06,0211_2_10,1
6737,test,0211_2_06,0150_2_08,0
6738,test,0211_2_07,0211_2_08,1
6739,test,0211_2_07,0577_2_09,0
6740,test,0211_2_07,0211_2_09,1
6741,test,0211_2_07,0082_2_09,0
6742,test,0211_2_07,0211_2_10,1
6743,test,0211_2_07,0040_2_02,0
6744,test,0211_2_08,0211_2_09,1
6745,test,0211_2_08,0181_2_10,0
6746,test,0211_2_08,0211_2_10,1
6747,test,0211_2_08,0198_2_04,0
6748,test,0211_2_09,0211_2_10,1
6749,test,0211_2_09,0484_2_08,0
6750,test,0214_2_01,0214_2_02,1
6751,test,0214_2_01,0584_2_08,0
6752,test,0214_2_01,0214_2_03,1
6753,test,0214_2_01,0612_2_01,0
6754,test,0214_2_01,0214_2_04,1
6755,test,0214_2_01,0389_2_01,0
6756,test,0214_2_01,0214_2_05,1
6757,test,0214_2_01,0280_2_01,0
6758,test,0214_2_01,0214_2_06,1
6759,test,0214_2_01,0215_2_07,0
6760,test,0214_2_01,0214_2_07,1
6761,test,0214_2_01,0195_2_10,0
6762,test,0214_2_01,0214_2_08,1
